test_class_id, round, epoch, loss_pos, acc_pos, loss_neg, acc_neg
74, 0, 78, 0.600, 0.750, 0.539, 0.683
74, 0, 80, 0.560, 0.770, 0.583, 0.649
74, 0, 82, 0.592, 0.740, 0.554, 0.669
74, 0, 84, 0.587, 0.750, 0.559, 0.668
74, 0, 86, 0.572, 0.760, 0.566, 0.656
74, 0, 88, 0.572, 0.760, 0.570, 0.652
74, 0, 90, 0.530, 0.810, 0.614, 0.621
74, 0, 92, 0.539, 0.790, 0.607, 0.627
74, 0, 94, 0.550, 0.790, 0.598, 0.634
74, 0, 96, 0.548, 0.780, 0.603, 0.631
74, 0, 98, 0.551, 0.780, 0.608, 0.629
74, 0, 100, 0.534, 0.790, 0.609, 0.619
75, 0, 0, 2.004, 0.290, 0.253, 0.892
75, 0, 2, 1.223, 0.250, 0.333, 0.864
75, 0, 4, 1.002, 0.440, 0.375, 0.807
75, 0, 6, 0.963, 0.470, 0.377, 0.802
75, 0, 8, 0.949, 0.470, 0.377, 0.808
75, 0, 10, 0.969, 0.460, 0.372, 0.808
75, 0, 12, 0.993, 0.380, 0.345, 0.838
75, 0, 14, 1.044, 0.340, 0.329, 0.853
75, 0, 16, 1.067, 0.340, 0.315, 0.860
75, 0, 18, 1.086, 0.350, 0.320, 0.860
75, 0, 20, 1.074, 0.360, 0.323, 0.848
75, 0, 22, 1.025, 0.380, 0.331, 0.840
75, 0, 24, 0.998, 0.370, 0.335, 0.839
75, 0, 26, 0.963, 0.420, 0.347, 0.825
75, 0, 28, 0.961, 0.430, 0.340, 0.828
75, 0, 30, 0.950, 0.450, 0.351, 0.816
75, 0, 32, 0.956, 0.450, 0.339, 0.826
75, 0, 34, 0.955, 0.430, 0.340, 0.828
75, 0, 36, 0.944, 0.430, 0.339, 0.832
75, 0, 38, 0.935, 0.450, 0.338, 0.836
75, 0, 40, 0.953, 0.440, 0.329, 0.840
75, 0, 42, 0.977, 0.420, 0.317, 0.852
75, 0, 44, 1.010, 0.420, 0.308, 0.860
75, 0, 46, 1.028, 0.390, 0.302, 0.865
75, 0, 48, 1.020, 0.450, 0.305, 0.860
75, 0, 50, 1.074, 0.410, 0.291, 0.875
75, 0, 52, 1.064, 0.420, 0.298, 0.866
75, 0, 54, 1.074, 0.380, 0.292, 0.871
75, 0, 56, 1.032, 0.430, 0.314, 0.849
75, 0, 58, 1.091, 0.420, 0.304, 0.859
75, 0, 60, 1.089, 0.350, 0.310, 0.853
75, 0, 62, 1.043, 0.420, 0.316, 0.851
75, 0, 64, 1.076, 0.450, 0.308, 0.855
75, 0, 66, 1.051, 0.380, 0.316, 0.849
75, 0, 68, 1.055, 0.390, 0.308, 0.854
75, 0, 70, 1.157, 0.400, 0.304, 0.863
75, 0, 72, 1.063, 0.370, 0.303, 0.856
75, 0, 74, 1.113, 0.340, 0.301, 0.858
75, 0, 76, 1.169, 0.330, 0.280, 0.877
75, 0, 78, 1.140, 0.310, 0.284, 0.877
75, 0, 80, 1.142, 0.330, 0.282, 0.873
75, 0, 82, 1.153, 0.330, 0.284, 0.875
75, 0, 84, 1.181, 0.310, 0.286, 0.872
75, 0, 86, 1.192, 0.320, 0.281, 0.877
75, 0, 88, 1.229, 0.310, 0.282, 0.870
75, 0, 90, 1.255, 0.300, 0.278, 0.878
75, 0, 92, 1.218, 0.330, 0.290, 0.865
75, 0, 94, 1.252, 0.270, 0.285, 0.871
75, 0, 96, 1.186, 0.310, 0.298, 0.860
75, 0, 98, 1.258, 0.340, 0.277, 0.876
75, 0, 100, 1.263, 0.290, 0.276, 0.878
76, 0, 0, 2.304, 0.100, 0.304, 0.859
76, 0, 2, 2.322, 0.010, 0.350, 0.837
76, 0, 4, 2.148, 0.030, 0.341, 0.862
76, 0, 6, 1.997, 0.030, 0.325, 0.910
76, 0, 8, 1.635, 0.030, 0.318, 0.919
76, 0, 10, 1.291, 0.060, 0.317, 0.928
76, 0, 12, 1.076, 0.310, 0.268, 0.900
76, 0, 14, 1.150, 0.350, 0.272, 0.883
76, 0, 16, 1.190, 0.290, 0.283, 0.879
76, 0, 18, 1.159, 0.270, 0.305, 0.863
76, 0, 20, 1.163, 0.250, 0.312, 0.873
76, 0, 22, 1.338, 0.180, 0.334, 0.865
76, 0, 24, 1.353, 0.160, 0.338, 0.859
76, 0, 26, 1.297, 0.140, 0.377, 0.828
76, 0, 28, 1.154, 0.280, 0.341, 0.865
76, 0, 30, 1.209, 0.270, 0.328, 0.861
76, 0, 32, 1.122, 0.340, 0.318, 0.865
76, 0, 34, 1.178, 0.320, 0.304, 0.872
76, 0, 36, 1.175, 0.370, 0.320, 0.858
76, 0, 38, 1.307, 0.330, 0.307, 0.863
76, 0, 40, 1.387, 0.280, 0.311, 0.865
76, 0, 42, 1.339, 0.310, 0.322, 0.855
76, 0, 44, 1.376, 0.310, 0.319, 0.857
76, 0, 46, 1.270, 0.330, 0.302, 0.869
76, 0, 48, 1.324, 0.300, 0.301, 0.870
76, 0, 50, 1.256, 0.310, 0.268, 0.890
76, 0, 52, 1.276, 0.300, 0.265, 0.895
76, 0, 54, 1.219, 0.360, 0.259, 0.905
76, 0, 56, 1.202, 0.350, 0.270, 0.893
76, 0, 58, 1.172, 0.350, 0.275, 0.891
76, 0, 60, 1.117, 0.460, 0.263, 0.896
76, 0, 62, 1.124, 0.430, 0.253, 0.900
76, 0, 64, 1.103, 0.450, 0.261, 0.893
76, 0, 66, 1.184, 0.450, 0.247, 0.897
76, 0, 68, 1.218, 0.440, 0.256, 0.885
76, 0, 70, 1.127, 0.450, 0.264, 0.884
76, 0, 72, 1.151, 0.420, 0.254, 0.888
76, 0, 74, 1.191, 0.430, 0.245, 0.896
76, 0, 76, 1.215, 0.410, 0.258, 0.881
76, 0, 78, 1.242, 0.410, 0.245, 0.892
76, 0, 80, 1.224, 0.400, 0.232, 0.898
76, 0, 82, 1.279, 0.400, 0.245, 0.888
76, 0, 84, 1.258, 0.380, 0.245, 0.888
76, 0, 86, 1.236, 0.400, 0.232, 0.900
76, 0, 88, 1.243, 0.410, 0.255, 0.882
76, 0, 90, 1.266, 0.390, 0.225, 0.901
76, 0, 92, 1.258, 0.330, 0.223, 0.914
76, 0, 94, 1.261, 0.410, 0.237, 0.890
76, 0, 96, 1.295, 0.420, 0.241, 0.889
76, 0, 98, 1.232, 0.420, 0.226, 0.901
76, 0, 100, 1.252, 0.420, 0.233, 0.897
77, 0, 0, 1.546, 0.460, 0.404, 0.783
77, 0, 2, 0.772, 0.580, 0.543, 0.673
77, 0, 4, 0.780, 0.640, 0.562, 0.651
77, 0, 6, 0.784, 0.640, 0.539, 0.667
77, 0, 8, 0.791, 0.630, 0.531, 0.673
77, 0, 10, 0.784, 0.610, 0.520, 0.686
77, 0, 12, 0.789, 0.610, 0.514, 0.687
77, 0, 14, 0.772, 0.610, 0.513, 0.692
77, 0, 16, 0.758, 0.620, 0.511, 0.695
77, 0, 18, 0.738, 0.650, 0.512, 0.694
77, 0, 20, 0.743, 0.640, 0.515, 0.693
77, 0, 22, 0.725, 0.670, 0.527, 0.679
77, 0, 24, 0.722, 0.670, 0.528, 0.684
77, 0, 26, 0.720, 0.660, 0.531, 0.677
77, 0, 28, 0.725, 0.670, 0.520, 0.685
77, 0, 30, 0.709, 0.670, 0.525, 0.686
77, 0, 32, 0.709, 0.650, 0.512, 0.695
77, 0, 34, 0.703, 0.660, 0.524, 0.685
77, 0, 36, 0.700, 0.670, 0.524, 0.684
77, 0, 38, 0.673, 0.690, 0.538, 0.674
77, 0, 40, 0.673, 0.690, 0.542, 0.665
77, 0, 42, 0.666, 0.720, 0.573, 0.640
77, 0, 44, 0.717, 0.690, 0.571, 0.645
77, 0, 46, 0.720, 0.710, 0.583, 0.644
77, 0, 48, 0.722, 0.680, 0.581, 0.642
77, 0, 50, 0.725, 0.680, 0.578, 0.645
77, 0, 52, 0.759, 0.660, 0.566, 0.658
77, 0, 54, 0.743, 0.670, 0.586, 0.636
77, 0, 56, 0.791, 0.620, 0.565, 0.659
77, 0, 58, 0.779, 0.660, 0.572, 0.648
77, 0, 60, 0.787, 0.630, 0.593, 0.636
77, 0, 62, 0.806, 0.630, 0.588, 0.647
77, 0, 64, 0.868, 0.620, 0.582, 0.645
77, 0, 66, 0.846, 0.620, 0.603, 0.636
77, 0, 68, 0.874, 0.610, 0.595, 0.639
77, 0, 70, 0.863, 0.610, 0.589, 0.640
77, 0, 72, 0.820, 0.600, 0.607, 0.628
77, 0, 74, 0.877, 0.590, 0.600, 0.626
77, 0, 76, 0.858, 0.570, 0.594, 0.632
77, 0, 78, 0.836, 0.590, 0.603, 0.634
77, 0, 80, 0.877, 0.580, 0.599, 0.627
77, 0, 82, 0.860, 0.570, 0.610, 0.620
77, 0, 84, 0.881, 0.570, 0.594, 0.633
77, 0, 86, 0.888, 0.560, 0.598, 0.628
77, 0, 88, 0.827, 0.600, 0.596, 0.631
77, 0, 90, 0.867, 0.580, 0.594, 0.632
77, 0, 92, 0.887, 0.590, 0.599, 0.622
77, 0, 94, 0.847, 0.600, 0.597, 0.626
77, 0, 96, 0.934, 0.570, 0.576, 0.645
77, 0, 98, 0.890, 0.600, 0.602, 0.625
77, 0, 100, 0.840, 0.610, 0.607, 0.618
78, 0, 0, 2.209, 0.170, 0.529, 0.731
78, 0, 2, 1.261, 0.310, 0.500, 0.708
78, 0, 4, 1.269, 0.320, 0.439, 0.749
78, 0, 6, 1.232, 0.340, 0.449, 0.742
78, 0, 8, 1.227, 0.340, 0.432, 0.766
78, 0, 10, 1.262, 0.270, 0.414, 0.787
78, 0, 12, 1.290, 0.290, 0.411, 0.791
78, 0, 14, 1.296, 0.290, 0.409, 0.792
78, 0, 16, 1.305, 0.290, 0.416, 0.777
78, 0, 18, 1.330, 0.300, 0.413, 0.782
78, 0, 20, 1.332, 0.310, 0.441, 0.754
78, 0, 22, 1.326, 0.310, 0.466, 0.734
78, 0, 24, 1.304, 0.330, 0.468, 0.730
78, 0, 26, 1.308, 0.300, 0.485, 0.719
78, 0, 28, 1.296, 0.310, 0.483, 0.724
78, 0, 30, 1.268, 0.330, 0.488, 0.720
78, 0, 32, 1.226, 0.330, 0.486, 0.724
78, 0, 34, 1.168, 0.340, 0.477, 0.730
78, 0, 36, 1.098, 0.390, 0.483, 0.726
78, 0, 38, 1.052, 0.420, 0.483, 0.722
78, 0, 40, 1.013, 0.480, 0.495, 0.711
78, 0, 42, 0.946, 0.540, 0.492, 0.710
78, 0, 44, 0.924, 0.550, 0.518, 0.689
78, 0, 46, 0.846, 0.580, 0.580, 0.634
78, 0, 48, 0.822, 0.620, 0.584, 0.629
78, 0, 50, 0.815, 0.630, 0.564, 0.650
78, 0, 52, 0.837, 0.620, 0.522, 0.685
78, 0, 54, 0.774, 0.700, 0.555, 0.669
78, 0, 56, 0.795, 0.630, 0.491, 0.727
78, 0, 58, 0.776, 0.670, 0.506, 0.714
78, 0, 60, 0.803, 0.610, 0.510, 0.711
78, 0, 62, 0.763, 0.650, 0.531, 0.696
78, 0, 64, 0.766, 0.680, 0.569, 0.655
78, 0, 66, 0.881, 0.540, 0.517, 0.706
78, 0, 68, 0.801, 0.620, 0.549, 0.678
78, 0, 70, 0.818, 0.600, 0.545, 0.678
78, 0, 72, 0.859, 0.550, 0.505, 0.717
78, 0, 74, 0.867, 0.530, 0.494, 0.729
78, 0, 76, 0.982, 0.420, 0.487, 0.739
78, 0, 78, 0.972, 0.450, 0.501, 0.724
78, 0, 80, 1.125, 0.370, 0.500, 0.728
78, 0, 82, 0.978, 0.440, 0.499, 0.721
78, 0, 84, 0.945, 0.530, 0.499, 0.717
78, 0, 86, 0.927, 0.500, 0.507, 0.711
78, 0, 88, 0.918, 0.540, 0.521, 0.706
78, 0, 90, 0.916, 0.570, 0.503, 0.718
78, 0, 92, 1.003, 0.470, 0.495, 0.715
78, 0, 94, 0.908, 0.520, 0.505, 0.720
78, 0, 96, 0.954, 0.520, 0.499, 0.717
78, 0, 98, 0.964, 0.540, 0.462, 0.759
78, 0, 100, 0.943, 0.500, 0.479, 0.744
79, 0, 0, 1.478, 0.250, 0.487, 0.735
79, 0, 2, 0.786, 0.530, 0.561, 0.647
79, 0, 4, 0.816, 0.460, 0.583, 0.614
79, 0, 6, 0.841, 0.420, 0.569, 0.640
79, 0, 8, 0.830, 0.410, 0.568, 0.649
79, 0, 10, 0.791, 0.490, 0.573, 0.626
79, 0, 12, 0.762, 0.550, 0.577, 0.617
79, 0, 14, 0.722, 0.630, 0.600, 0.604
79, 0, 16, 0.697, 0.660, 0.634, 0.583
79, 0, 18, 0.715, 0.650, 0.640, 0.582
79, 0, 20, 0.718, 0.620, 0.640, 0.584
79, 0, 22, 0.736, 0.560, 0.617, 0.602
79, 0, 24, 0.750, 0.540, 0.604, 0.607
79, 0, 26, 0.762, 0.530, 0.588, 0.619
79, 0, 28, 0.806, 0.460, 0.571, 0.634
79, 0, 30, 0.866, 0.410, 0.552, 0.670
79, 0, 32, 0.807, 0.480, 0.574, 0.638
79, 0, 34, 0.773, 0.520, 0.601, 0.615
79, 0, 36, 0.770, 0.520, 0.596, 0.616
79, 0, 38, 0.771, 0.540, 0.604, 0.607
79, 0, 40, 0.844, 0.450, 0.564, 0.654
79, 0, 42, 0.842, 0.450, 0.556, 0.662
79, 0, 44, 0.803, 0.500, 0.577, 0.638
79, 0, 46, 0.894, 0.390, 0.506, 0.708
79, 0, 48, 0.805, 0.500, 0.532, 0.679
79, 0, 50, 0.789, 0.580, 0.545, 0.670
79, 0, 52, 0.756, 0.580, 0.559, 0.661
79, 0, 54, 0.739, 0.610, 0.586, 0.638
79, 0, 56, 0.664, 0.690, 0.629, 0.612
79, 0, 58, 0.683, 0.680, 0.601, 0.639
79, 0, 60, 0.677, 0.680, 0.580, 0.654
79, 0, 62, 0.632, 0.680, 0.606, 0.640
79, 0, 64, 0.622, 0.680, 0.628, 0.626
79, 0, 66, 0.644, 0.690, 0.598, 0.656
79, 0, 68, 0.623, 0.710, 0.617, 0.637
79, 0, 70, 0.627, 0.700, 0.602, 0.653
79, 0, 72, 0.640, 0.690, 0.600, 0.652
79, 0, 74, 0.646, 0.710, 0.588, 0.661
79, 0, 76, 0.626, 0.720, 0.584, 0.670
79, 0, 78, 0.665, 0.680, 0.565, 0.684
79, 0, 80, 0.645, 0.720, 0.570, 0.678
79, 0, 82, 0.644, 0.710, 0.561, 0.687
79, 0, 84, 0.645, 0.700, 0.569, 0.677
79, 0, 86, 0.632, 0.710, 0.586, 0.667
79, 0, 88, 0.623, 0.740, 0.544, 0.703
79, 0, 90, 0.650, 0.700, 0.571, 0.677
79, 0, 92, 0.663, 0.690, 0.564, 0.685
79, 0, 94, 0.668, 0.690, 0.520, 0.718
79, 0, 96, 0.680, 0.690, 0.541, 0.703
79, 0, 98, 0.679, 0.700, 0.530, 0.710
79, 0, 100, 0.666, 0.710, 0.524, 0.719
80, 0, 0, 3.223, 0.070, 0.292, 0.858
80, 0, 2, 0.629, 0.720, 0.492, 0.718
80, 0, 4, 0.627, 0.690, 0.494, 0.712
80, 0, 6, 0.657, 0.660, 0.489, 0.711
80, 0, 8, 0.639, 0.690, 0.490, 0.712
80, 0, 10, 0.630, 0.670, 0.489, 0.711
80, 0, 12, 0.597, 0.710, 0.495, 0.708
80, 0, 14, 0.570, 0.770, 0.513, 0.694
80, 0, 16, 0.548, 0.770, 0.516, 0.697
80, 0, 18, 0.541, 0.770, 0.537, 0.682
80, 0, 20, 0.532, 0.770, 0.543, 0.678
80, 0, 22, 0.523, 0.780, 0.551, 0.671
80, 0, 24, 0.508, 0.790, 0.561, 0.671
80, 0, 26, 0.513, 0.790, 0.561, 0.668
80, 0, 28, 0.513, 0.780, 0.555, 0.674
80, 0, 30, 0.518, 0.780, 0.557, 0.672
80, 0, 32, 0.526, 0.780, 0.562, 0.664
80, 0, 34, 0.534, 0.770, 0.554, 0.672
80, 0, 36, 0.538, 0.770, 0.548, 0.671
80, 0, 38, 0.545, 0.760, 0.554, 0.670
80, 0, 40, 0.558, 0.770, 0.536, 0.683
80, 0, 42, 0.571, 0.750, 0.533, 0.683
80, 0, 44, 0.559, 0.750, 0.534, 0.684
80, 0, 46, 0.562, 0.740, 0.537, 0.679
80, 0, 48, 0.550, 0.750, 0.550, 0.671
80, 0, 50, 0.581, 0.750, 0.523, 0.693
80, 0, 52, 0.568, 0.740, 0.534, 0.684
80, 0, 54, 0.552, 0.760, 0.559, 0.670
80, 0, 56, 0.563, 0.760, 0.541, 0.685
80, 0, 58, 0.547, 0.760, 0.553, 0.669
80, 0, 60, 0.545, 0.750, 0.545, 0.679
80, 0, 62, 0.520, 0.790, 0.581, 0.657
80, 0, 64, 0.498, 0.790, 0.581, 0.656
80, 0, 66, 0.525, 0.780, 0.574, 0.665
80, 0, 68, 0.512, 0.790, 0.572, 0.668
80, 0, 70, 0.525, 0.800, 0.558, 0.681
80, 0, 72, 0.504, 0.810, 0.575, 0.662
80, 0, 74, 0.463, 0.820, 0.603, 0.641
80, 0, 76, 0.455, 0.850, 0.606, 0.634
80, 0, 78, 0.453, 0.840, 0.613, 0.632
80, 0, 80, 0.449, 0.850, 0.612, 0.627
80, 0, 82, 0.452, 0.830, 0.614, 0.634
80, 0, 84, 0.467, 0.820, 0.593, 0.648
80, 0, 86, 0.444, 0.850, 0.623, 0.618
80, 0, 88, 0.481, 0.790, 0.595, 0.646
80, 0, 90, 0.458, 0.820, 0.616, 0.628
80, 0, 92, 0.457, 0.820, 0.609, 0.635
80, 0, 94, 0.466, 0.820, 0.582, 0.652
80, 0, 96, 0.470, 0.810, 0.590, 0.644
80, 0, 98, 0.476, 0.810, 0.585, 0.647
80, 0, 100, 0.478, 0.810, 0.590, 0.645
81, 0, 0, 1.422, 0.180, 0.519, 0.737
81, 0, 2, 1.441, 0.150, 0.474, 0.724
81, 0, 4, 1.305, 0.220, 0.472, 0.716
81, 0, 6, 1.260, 0.250, 0.461, 0.732
81, 0, 8, 1.292, 0.260, 0.457, 0.738
81, 0, 10, 1.332, 0.240, 0.464, 0.726
81, 0, 12, 1.467, 0.240, 0.472, 0.715
81, 0, 14, 1.543, 0.220, 0.480, 0.701
81, 0, 16, 1.481, 0.220, 0.472, 0.714
81, 0, 18, 1.146, 0.230, 0.444, 0.770
81, 0, 20, 0.850, 0.450, 0.412, 0.830
81, 0, 22, 0.703, 0.580, 0.401, 0.820
81, 0, 24, 0.681, 0.680, 0.352, 0.849
81, 0, 26, 0.718, 0.660, 0.330, 0.849
81, 0, 28, 0.763, 0.640, 0.331, 0.850
81, 0, 30, 0.812, 0.620, 0.309, 0.866
81, 0, 32, 0.854, 0.590, 0.314, 0.861
81, 0, 34, 0.863, 0.590, 0.320, 0.861
81, 0, 36, 0.842, 0.610, 0.321, 0.859
81, 0, 38, 0.868, 0.590, 0.315, 0.861
81, 0, 40, 0.835, 0.630, 0.312, 0.865
81, 0, 42, 0.841, 0.620, 0.283, 0.881
81, 0, 44, 0.783, 0.650, 0.316, 0.860
81, 0, 46, 0.797, 0.640, 0.300, 0.868
81, 0, 48, 0.793, 0.640, 0.313, 0.860
81, 0, 50, 0.787, 0.650, 0.312, 0.860
81, 0, 52, 0.800, 0.620, 0.312, 0.860
81, 0, 54, 0.780, 0.630, 0.313, 0.859
81, 0, 56, 0.786, 0.630, 0.312, 0.859
81, 0, 58, 0.794, 0.630, 0.321, 0.852
81, 0, 60, 0.795, 0.620, 0.308, 0.865
81, 0, 62, 0.799, 0.640, 0.315, 0.861
81, 0, 64, 0.861, 0.570, 0.293, 0.873
81, 0, 66, 0.804, 0.620, 0.322, 0.854
81, 0, 68, 0.811, 0.600, 0.323, 0.857
81, 0, 70, 0.865, 0.570, 0.292, 0.877
81, 0, 72, 0.854, 0.580, 0.300, 0.869
81, 0, 74, 0.861, 0.570, 0.300, 0.872
81, 0, 76, 0.849, 0.580, 0.314, 0.859
81, 0, 78, 0.845, 0.570, 0.310, 0.867
81, 0, 80, 0.832, 0.580, 0.314, 0.864
81, 0, 82, 0.866, 0.570, 0.291, 0.875
81, 0, 84, 0.852, 0.580, 0.281, 0.882
81, 0, 86, 0.857, 0.550, 0.277, 0.881
81, 0, 88, 0.869, 0.570, 0.283, 0.879
81, 0, 90, 0.858, 0.580, 0.273, 0.886
81, 0, 92, 0.841, 0.590, 0.283, 0.881
81, 0, 94, 0.858, 0.580, 0.274, 0.883
81, 0, 96, 0.884, 0.550, 0.270, 0.884
81, 0, 98, 0.876, 0.560, 0.272, 0.885
81, 0, 100, 0.862, 0.580, 0.273, 0.884
82, 0, 0, 1.199, 0.390, 0.512, 0.741
82, 0, 2, 3.185, 0.030, 0.422, 0.780
82, 0, 4, 3.060, 0.030, 0.417, 0.771
82, 0, 6, 2.894, 0.030, 0.408, 0.783
82, 0, 8, 2.490, 0.030, 0.395, 0.830
82, 0, 10, 1.252, 0.200, 0.445, 0.814
82, 0, 12, 0.974, 0.340, 0.515, 0.747
82, 0, 14, 0.791, 0.530, 0.496, 0.768
82, 0, 16, 0.688, 0.590, 0.430, 0.809
82, 0, 18, 0.692, 0.580, 0.390, 0.835
82, 0, 20, 0.616, 0.670, 0.383, 0.833
82, 0, 22, 0.596, 0.690, 0.400, 0.813
82, 0, 24, 0.638, 0.650, 0.371, 0.838
82, 0, 26, 0.671, 0.650, 0.383, 0.828
82, 0, 28, 0.718, 0.640, 0.396, 0.817
82, 0, 30, 0.735, 0.600, 0.367, 0.842
82, 0, 32, 0.798, 0.580, 0.363, 0.846
82, 0, 34, 0.816, 0.590, 0.360, 0.846
82, 0, 36, 0.796, 0.580, 0.310, 0.869
82, 0, 38, 0.819, 0.570, 0.275, 0.886
82, 0, 40, 0.805, 0.540, 0.255, 0.895
82, 0, 42, 0.790, 0.590, 0.228, 0.903
82, 0, 44, 0.780, 0.610, 0.235, 0.896
82, 0, 46, 0.768, 0.620, 0.235, 0.902
82, 0, 48, 0.762, 0.640, 0.230, 0.899
82, 0, 50, 0.713, 0.640, 0.231, 0.897
82, 0, 52, 0.716, 0.690, 0.211, 0.909
82, 0, 54, 0.704, 0.690, 0.230, 0.899
82, 0, 56, 0.644, 0.700, 0.235, 0.898
82, 0, 58, 0.681, 0.730, 0.230, 0.898
82, 0, 60, 0.665, 0.730, 0.239, 0.892
82, 0, 62, 0.616, 0.740, 0.249, 0.886
82, 0, 64, 0.644, 0.700, 0.236, 0.898
82, 0, 66, 0.709, 0.680, 0.217, 0.907
82, 0, 68, 0.687, 0.680, 0.218, 0.910
82, 0, 70, 0.641, 0.720, 0.224, 0.906
82, 0, 72, 0.654, 0.710, 0.217, 0.908
82, 0, 74, 0.581, 0.750, 0.245, 0.894
82, 0, 76, 0.706, 0.680, 0.212, 0.913
82, 0, 78, 0.608, 0.750, 0.235, 0.904
82, 0, 80, 0.679, 0.690, 0.222, 0.906
82, 0, 82, 0.733, 0.690, 0.213, 0.915
82, 0, 84, 0.779, 0.690, 0.200, 0.918
82, 0, 86, 0.792, 0.670, 0.205, 0.916
82, 0, 88, 0.668, 0.720, 0.235, 0.905
82, 0, 90, 0.619, 0.750, 0.239, 0.900
82, 0, 92, 0.745, 0.690, 0.226, 0.907
82, 0, 94, 0.694, 0.680, 0.223, 0.906
82, 0, 96, 0.609, 0.750, 0.245, 0.893
82, 0, 98, 0.582, 0.750, 0.246, 0.894
82, 0, 100, 0.568, 0.760, 0.258, 0.887
83, 0, 0, 2.299, 0.150, 0.545, 0.698
83, 0, 2, 2.268, 0.130, 0.618, 0.610
83, 0, 4, 2.297, 0.120, 0.541, 0.669
83, 0, 6, 2.006, 0.120, 0.468, 0.767
83, 0, 8, 1.314, 0.340, 0.438, 0.811
83, 0, 10, 1.038, 0.390, 0.391, 0.810
83, 0, 12, 1.081, 0.360, 0.203, 0.918
83, 0, 14, 1.069, 0.430, 0.216, 0.904
83, 0, 16, 0.918, 0.530, 0.264, 0.882
83, 0, 18, 0.876, 0.570, 0.265, 0.881
83, 0, 20, 0.829, 0.630, 0.301, 0.864
83, 0, 22, 0.810, 0.650, 0.319, 0.859
83, 0, 24, 0.804, 0.640, 0.329, 0.850
83, 0, 26, 0.823, 0.630, 0.319, 0.855
83, 0, 28, 0.804, 0.630, 0.317, 0.861
83, 0, 30, 0.852, 0.610, 0.312, 0.857
83, 0, 32, 0.819, 0.620, 0.309, 0.867
83, 0, 34, 0.814, 0.620, 0.313, 0.858
83, 0, 36, 0.794, 0.620, 0.318, 0.859
83, 0, 38, 0.801, 0.620, 0.305, 0.862
83, 0, 40, 0.782, 0.640, 0.311, 0.859
83, 0, 42, 0.773, 0.660, 0.300, 0.862
83, 0, 44, 0.761, 0.660, 0.294, 0.868
83, 0, 46, 0.757, 0.660, 0.311, 0.859
83, 0, 48, 0.754, 0.680, 0.314, 0.857
83, 0, 50, 0.717, 0.720, 0.301, 0.862
83, 0, 52, 0.729, 0.710, 0.309, 0.858
83, 0, 54, 0.679, 0.700, 0.306, 0.860
83, 0, 56, 0.713, 0.690, 0.304, 0.860
83, 0, 58, 0.737, 0.690, 0.337, 0.845
83, 0, 60, 0.709, 0.690, 0.347, 0.837
83, 0, 62, 0.610, 0.720, 0.307, 0.856
83, 0, 64, 0.701, 0.700, 0.346, 0.845
83, 0, 66, 0.635, 0.700, 0.296, 0.859
83, 0, 68, 0.645, 0.700, 0.320, 0.853
83, 0, 70, 0.586, 0.720, 0.325, 0.844
83, 0, 72, 0.582, 0.740, 0.293, 0.862
83, 0, 74, 0.567, 0.730, 0.304, 0.855
83, 0, 76, 0.601, 0.720, 0.314, 0.850
83, 0, 78, 0.629, 0.710, 0.299, 0.857
83, 0, 80, 0.569, 0.750, 0.285, 0.870
83, 0, 82, 0.551, 0.770, 0.277, 0.871
83, 0, 84, 0.706, 0.730, 0.266, 0.874
83, 0, 86, 0.639, 0.680, 0.257, 0.880
83, 0, 88, 0.580, 0.710, 0.282, 0.875
83, 0, 90, 0.608, 0.690, 0.267, 0.877
83, 0, 92, 0.547, 0.740, 0.291, 0.866
83, 0, 94, 0.625, 0.710, 0.267, 0.873
83, 0, 96, 0.640, 0.680, 0.264, 0.881
83, 0, 98, 0.647, 0.690, 0.262, 0.873
83, 0, 100, 0.704, 0.730, 0.269, 0.873
84, 0, 0, 1.758, 0.210, 0.324, 0.853
84, 0, 2, 1.010, 0.360, 0.596, 0.640
84, 0, 4, 0.981, 0.400, 0.595, 0.625
84, 0, 6, 1.027, 0.420, 0.593, 0.623
84, 0, 8, 1.021, 0.390, 0.610, 0.607
84, 0, 10, 1.009, 0.410, 0.633, 0.584
84, 0, 12, 1.000, 0.450, 0.645, 0.582
84, 0, 14, 1.006, 0.410, 0.624, 0.600
84, 0, 16, 1.046, 0.390, 0.548, 0.663
84, 0, 18, 1.148, 0.330, 0.492, 0.740
84, 0, 20, 1.334, 0.270, 0.391, 0.843
84, 0, 22, 1.406, 0.240, 0.401, 0.832
84, 0, 24, 1.425, 0.200, 0.393, 0.840
84, 0, 26, 1.257, 0.250, 0.351, 0.864
84, 0, 28, 1.211, 0.220, 0.335, 0.873
84, 0, 30, 1.134, 0.320, 0.344, 0.858
84, 0, 32, 1.156, 0.320, 0.351, 0.857
84, 0, 34, 1.135, 0.370, 0.332, 0.860
84, 0, 36, 1.148, 0.370, 0.338, 0.858
84, 0, 38, 1.126, 0.360, 0.345, 0.855
84, 0, 40, 1.120, 0.360, 0.342, 0.855
84, 0, 42, 1.119, 0.360, 0.335, 0.857
84, 0, 44, 1.138, 0.370, 0.336, 0.856
84, 0, 46, 1.118, 0.340, 0.334, 0.856
84, 0, 48, 1.114, 0.340, 0.330, 0.860
84, 0, 50, 1.122, 0.360, 0.338, 0.858
84, 0, 52, 1.142, 0.350, 0.344, 0.851
